Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;21382;Lampa wisząca Diamonda  - kolor srebrny - MD1114-06;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,kryształowe, Lampy i oświetlenie LED, Nowoczesne;219.00zł;0;0.0;3%;Auhilon; -  ;Nietypowy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1114-06, wykonanie - chrom, dodatkowe informacje - kryształowe, lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 6 W.;1;Numer katalogowy:21382,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:kryształowe/ Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Diamondia,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,;56;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-krysztalkami-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-krysztalkami-do-sypialni.jpg,
1;21384;Lampa wisząca Espo  - kolor złoty, Czarny - MD2058-50 BL/G;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;369zł;0;0.0;3%;Auhilon; -  ;Wyjątkowy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD2058-50 BL/G, wykonanie - żywica, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21384,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Espo,Inne rozmiary:Nie,Kolorystyka:złoty/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:tworzywo,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-czarna-ze-zlotym-srodkiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-czarna-ze-zlotym-srodkiem.jpg,
1;21386;Lampa wisząca Espo  - kolor biały, złoty - MD2058-50 WH/S;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;369zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Nieszablonowy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD2058-50 WH/S, wykonanie - żywica, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21386,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Espo,Inne rozmiary:Tak,Kolorystyka:biały/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 145,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:żywica,Klosz (cm):wys. 40 | śr. 50,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-biala-wiszaca-ze-zlotym-srodkiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-biala-wiszaca-ze-zlotym-srodkiem.jpg,
1;21388;Lampa wisząca Espo  - kolor biały, złoty - MD2058-30 WH/S;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;199zł;0;0.0;3%;Auhilon; -  ;Ładny model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD2058-30 WH/S, wykonanie - żywica, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21388,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Espo,Inne rozmiary:Tak,Kolorystyka:biały/ złoty,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:tworzywo,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-biala-nad-stol-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-biala-nad-stol-do-kuchni.jpg,
1;21390;Lampa wisząca Inga  - kolor miedź, Czarny - LS-PE1243-CZARNA;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Industrialne, Nowoczesne;309zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Designerski egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Auhilon. Charakterystyka lampy: numer katalogowy LS-PE1243-CZARNA, dodatkowe informacje - industrialny, styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21390,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:industrialny/ Styl nowoczesny,Seria:Inga,Inne rozmiary:Nie,Kolorystyka:miedź/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 120,Średnica:28 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:6 X E27,Maksymalna moc:Max 60W,;27;http://lumigo.pl/wp-content/uploads/2019/05/czarno-zlota-lampa-wiszaca-na-6-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nowoczesna-lampa-pajak-ze-zlotymi-gwintami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarno-zlota-lampa-wiszaca-na-6-zarowek.jpg,
1;21393;Lampa wisząca Inga - kolor biały, miedź - LS-PE1243-BIAŁA;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;309zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Niespotykany model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy LS-PE1243-BIAŁA, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21393,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Inga,Inne rozmiary:Nie,Kolorystyka:biały/ miedź,Inne kolory:Tak,Wymiary (cm):wys. 120,Średnica:28 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:6 X E27,Maksymalna moc:Max 60W,;44;http://lumigo.pl/wp-content/uploads/2019/05/bialo-zloty-zyrandol-na-6-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-na-6-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialo-zloty-zyrandol-na-6-zarowek.jpg,
1;21396;Lampa wisząca Lotus - kolor biały - P1529-1L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;99.00zł;0;0.0;-;Auhilon;1 - 2 tygodnie;Awangardowy egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P1529-1L, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21396,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Lotus Adl,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):śr. 32,;48;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-nad-stol-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-nad-stol-do-kuchni.jpg,
1;21399;Lampa wisząca Luca  - kolor srebrny - MD8060-4;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;439zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Ekstrawagancki przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD8060-4, wykonanie - chrom, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E14, moc 40 W.;0;Numer katalogowy:21399,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Luca,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:4 X E14,Maksymalna moc:Max 40W,Wykonanie:chrom,Klosz (cm):śr. 40,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-ze-srebrnym-azurowym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-z-szerokim-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-ze-srebrnym-azurowym-kloszem.jpg,
1;21402;Lampa wisząca Morgan  - kolor Czarny - P1727-1L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Industrialne, Nowoczesne;289.00zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Niezwykły model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P1727-1L, dodatkowe informacje - industrialny, styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21402,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:industrialny/ Styl nowoczesny,Seria:Morgan,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 140 | szer. 30 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,;78;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-klatka-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-klatka-do-salonu.jpg,
1;21404;Lampa wisząca Moris  - kolor biały - P1728-1L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;109zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Ekstrawagancki przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P1728-1L, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21404,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Moris Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 129 | szer. 11,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Głębokość:17 cm,;6;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-regulowanym-bialym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-regulacja-klosza.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-regulowanym-bialym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-regulacja-klosza.jpg,
1;21408;Lampa wisząca Moris - kolor biały - P1728-3L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Skandynawskie;229zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Ładny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P1728-3L, dodatkowe informacje - styl skandynawski, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21408,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl skandynawski,Seria:Moris Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):wys. 115 | dł. 115,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 60W,Głębokość:12 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-z-trzema-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-trzema-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-z-trzema-kloszami.jpg,
