Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;30938;Nowoczesna lampa biurkowa Quinto - biała, złote elementy;2014-4-22;Lampy stołowe,Salon, Sypialnia;619.305zł;0;0.0;7%;Ardant Decor; -  ;;1;Numer katalogowy:30938,Rodzaj:Lampy stołowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Biurkowe/ Styl nowoczesny,Seria:Quinto,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;99;http://lumigo.pl/wp-content/uploads/2019/05/biala-metalowa-lampa-biurkowa-ze-zlotymi-elementami.jpg,;Biała metalowa lampa biurkowa ze złotymi elementami,
1;30940;Lampa stołowa Ribbon  - kolor srebrny, Czarny - RIBBON/TL;2014-4-22;Lampy stołowe,Salon, Sypialnia;1466.775zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;Piękny model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy RIBBON/TL, wykonanie - polerowany nikiel, czarna tkanina, dodatkowe informacje - styl nowoczesny, z abażurem, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30940,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Z abażurem,Seria:Ribbon Ardant,Inne rozmiary:Nie,Kolorystyka:srebrny/ Czarny,Inne kolory:Nie,Wymiary (cm):wys. 77.5 | szer. 45,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Głębokość:30 cm,Wykonanie:polerowany nikiel/ czarna tkanina,;28;http://lumigo.pl/wp-content/uploads/2019/05/lampa-do-sypialni-z-ciemnym-abazurem-i-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-do-sypialni-z-ciemnym-abazurem-i-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nieregularny-ksztalt-srebrnej-podstawy-lampy-do-salonu.jpg,;Lampa do sypialni z ciemnym abażurem i srebrną podstawą,Lampa do sypialni z ciemnym abażurem i srebrną podstawą,Nieregularny kształt srebrnej podstawy lampy do salonu,
1;30943;Lampa stołowa Retri - kolor beżowy, brązowy, złoty - FB/RETRO/TL;2014-4-22;Lampy stołowe,Salon, Sypialnia;1303.8zł;0;0.0;10%;Ardant Decor;3 - 4 tygodnie;Niezwykły model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FB/RETRO/TL, wykonanie - odcienie brązu, postarzanego złota, dodatkowe informacje - klasyczny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30943,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Retri,Inne rozmiary:Nie,Kolorystyka:beżowy/ brązowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 79 | szer. 38,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:odcienie brązu/ postarzanego złota,;80;http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-postawa-z-kul-z-brazowym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podstawa-lampy-z-polaczonych-kul-w-kolorze-brazowym.jpg,;Brązowy drewniany abażur w lampie stołowej,Lampa z postawą z kul z brązowym abażurem do sypialni,Brązowy drewniany abażur w lampie stołowej,Podstawa lampy z połączonych kul w kolorze brązowym,
1;30947;Lampa stołowa Rivers - kolor beżowy, złoty - GN/RIVERS/TL;2014-4-22;Lampy stołowe,Salon, Sypialnia;1401.585zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;"Ciekawy model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy GN/RIVERS/TL, wykonanie - postarzany złoty, kremowa tkanina, dodatkowe informacje - klasyczny, styl modern classic, z abażurem, typ trzonka żarówki E27, moc 100 W.

Abażur w kolorze kremowego lnu.";1;Numer katalogowy:30947,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl modern classic/ Z abażurem,Seria:Rivers,Inne rozmiary:Nie,Kolorystyka:beżowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 66,Średnica:41 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 100W,Wykonanie:postarzany złoty/ kremowa tkanina,;73;http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-azurowa-podstawa-lampy-stolowej-do-salonu.jpg,;Lampa z ażurową bazą i białym abażurem do sypialni,Lampa z ażurową bazą i białym abażurem do sypialni,Złota ażurowa podstawa lampy stołowej do salonu,
1;30950;Żyrandol Rosalie - kolor srebrny, złoty - KL/ROSALIE/5B;2014-4-22;Żyrandole,Kucznia i jadalnia, Salon, Sypialnia;2200.1625zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;Unikatowy egzemplarz żyrandola do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE/5B, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, świecznikowe, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:30950,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny/ Świecznikowe,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 284,Średnica:61.6 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 60W,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;94;http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/regulowany-zloty-zyrandol-ze-swiecznikami-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,;Świeczniki i szklana kula w złotym żyrandolu do sypialni,Regulowany złoty żyrandol ze świecznikami do salonu,Świeczniki i szklana kula w złotym żyrandolu do sypialni,
1;35905;Lampa wisząca Louvre - MOD199-PL-03-W;2014-4-22;Lampy wiszące;179zł;0;0.0;3%;Maytoni;3 - 5 dni;Ekstrawagancki egzemplarz lampy wiszącej do każdego pomieszczenia - od renomowanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD199-PL-03-W.;1;Numer katalogowy:35905,Rodzaj:Lampy wiszące,Seria:Louvre,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;76;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-o-prostym-ksztalcie-louvre.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-klosz-lampy-wiszacej-louvre-trojkaciki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podsufitka-lampy.jpg,;"Biała lampa wisząca Louvre złożona z wielokątów,Biała lampa wisząca o prostym kształcie &#8211; Louvre,Biała lampa wisząca Louvre złożona z wielokątów,Biały klosz lampy wiszącej Louvre &#8211; trójkąciki,podsufitka lampy,"
1;35910;Lampa wisząca Venus - MOD211-09-N;2014-4-22;Lampy wiszące;2541 zł;1;733.5;0%;Maytoni;3 - 5 dni;Awangardowy model lampy wiszącej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD211-09-N.;0;Numer katalogowy:35910,Rodzaj:Lampy wiszące,Seria:Venus,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zakrecona-lampa-wiszaca-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-o-ciekawym-spiralnym-ksztalcie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zwienczenie-w-zyrandolu-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/led-zyrandol-srebrny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,;"Lampa wisząca na tle wzorzystej ciemnej tapety,Zakręcona lampa wisząca &#8211; srebrna,Lampa wisząca o ciekawym spiralnym kształcie,zwieńczenie w żyrandolu led,led żyrandol srebrny,Lampa wisząca na tle wzorzystej ciemnej tapety,"
1;35932;Kinkiet Olympia - MOD448-CL-5-45-W;2014-4-22;Lampy sufitowe;1595zł;0;0.0;10%;Maytoni;3 - 5 dni;Niezwykły egzemplarz lampy sufitowej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD448-CL-5-45-W.;1;Numer katalogowy:35932,Rodzaj:Lampy sufitowe,Seria:Olympia,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;24;http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-okregami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-kregami-ledowymi.jpg,;lampa sufitowa z ledowymi ringami,lampa sufitowa z ledowymi okręgami,lampa sufitowa z ledowymi ringami,lampa sufitowa z kręgami ledowymi,
1;35950;Lampa stołowa Monic - MOD323-TL-01-W;2014-4-22;Lampy stołowe;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Niezwykły przykład lampy stołowej do każdego pomieszczenia - od popularnego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-TL-01-W.;0;Numer katalogowy:35950,Rodzaj:Lampy stołowe,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-biala-na-cienkiej-nozce.jpg,;biała lampa stołowa w stylu nowoczesnym,biała lampa stołowa do nowoczesnego salonu,biała lampa stołowa w stylu nowoczesnym,lampa stołowa biała na cienkiej nóżce,
1;35959;Lampa wisząca Monic - MOD323-PL-01-W;2014-4-22;Lampy wiszące;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Piękny egzemplarz lampy wiszącej do każdego pomieszczenia - od znanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-PL-01-W.;1;Numer katalogowy:35959,Rodzaj:Lampy wiszące,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;10;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szeroka-lampa-wiszaca-z-bialym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-bialym-kloszem-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-duza-z-bialym-abazurem.jpg,;lampa wisząca nad stół do jadalni,szeroka lampa wisząca z białym kloszem,lampa wisząca nad stół do jadalni,lampa wisząca z białym kloszem do kuchni,lampa wisząca duża z białym abażurem,
1;40744;Lampa stołowa Petit Trianon - kolor biały, transparentny, Szary - L051361217;2014-4-22;Lampy stołowe,Salon, Sypialnia;654zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Rzadko spotykany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od uznanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051361217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40744,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Elegant Classic,Inne rozmiary:Nie,Kolorystyka:biały/ transparentny/ Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;35;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-z-bialym-abazurem-i-szklana-przezroczysta-podstawa.jpg,;lampa stołowa z białym abazurem i szklaną przezroczysta podstawą,
