Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;26387;Kinkiet Marconi  - kolor brązowy, pomarańczowy, Czerwony - MARCONI-2WBDA;24/06/2017;Kinkiety,Salon, Sypialnia,klasyczny, szklane;545zł;0;0;7%;Endon; -  ;Niebanalny egzemplarz kinkietu do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Endon. Charakterystyka lampy: numer katalogowy MARCONI-2WBDA, wykonanie - szklana mozaika, satynowy nikiel, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E14, moc 40 W.;1;Numer katalogowy:26387,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Marconi,Inne rozmiary:Nie,Kolorystyka:brązowy/ pomarańczowy/ Czerwony,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,;15;http://lumigo.pl/wp-content/uploads/2019/05/czerwono-pomaranczowa-mozaika-w-kinkiecie-do-salonu.jpg,
1;26389;Kinkiet Marconi  - kolor beżowy, Czerwony - MARCONI-2WBLI;24/06/2017;Kinkiety,Salon, Sypialnia,klasyczny, szklane;545zł;0;0;7%;Endon; -  ;Wyszukany przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Endon. Charakterystyka lampy: numer katalogowy MARCONI-2WBLI, wykonanie - szklana mozaika, satynowy nikiel, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E14, moc 40 W.;1;Numer katalogowy:26389,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Marconi,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czerwony,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,;64;http://lumigo.pl/wp-content/uploads/2019/05/kremowa-lampa-scienna-w-czerwona-mozaike-salon.jpg,
1;26391;Kinkiet Plasma  - kolor srebrny - 11141;24/06/2017;Kinkiety,Salon, Sypialnia,Do czytania, Nowoczesne;461.98zł;0;0;3%;Saxby;2 - 3 tygodnie;Bardzo ładny model lampy LED do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Endon. Charakterystyka lampy: numer katalogowy 11141, wykonanie - polerowany chrom, dodatkowe informacje - do czytania, styl nowoczesny, typ trzonka żarówki LED, moc 1 W.;1;Numer katalogowy:26391,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl nowoczesny,Seria:Plasma,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 33 | szer. 6.9,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:95,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 1W,Głębokość:13 cm,Wykonanie:polerowany chrom,;70;http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-regulowana-raczka-do-czytania.jpg,
1;26393;Kinkiet Sartre  - kolor biały - 68963;24/06/2017;Kinkiety,Salon, Sypialnia,Do czytania, Nowoczesne;693zł;0;0;7%;Endon;2 - 3 tygodnie;Niebanalny egzemplarz lampy LED do takich pomieszczeń jak salon, sypialnia - od uznanego producenta Endon. Charakterystyka lampy: numer katalogowy 68963, wykonanie - biały mat, akryl, dodatkowe informacje - do czytania, styl nowoczesny, typ trzonka żarówki LED, moc 18 W.;1;Numer katalogowy:26393,Rodzaj:Lampy LED,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl nowoczesny,Seria:Sartre,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 6 | szer. 53,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 18W,Głębokość:15 cm,Wykonanie:biały mat/ akryl,;30;http://lumigo.pl/wp-content/uploads/2019/05/metalowy-bialy-kinkiet-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-prostym-kloszem-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowy-bialy-kinkiet-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-metalowy-do-oswietlania-obrazow-w-kolorze-bialym.jpg,
1;26397;Kinkiet Sonata  - kolor srebrny - 91181;24/06/2017;Kinkiety,Salon, Sypialnia,szklane;294zł;0;0;3%;Endon; -  ;Nieszablonowy przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od znanego producenta Endon. Charakterystyka lampy: numer katalogowy 91181, wykonanie - szkło, polerowany chrom, dodatkowe informacje - szklane, typ trzonka żarówki G9, moc 33 W.;1;Numer katalogowy:26397,Rodzaj:Kinkiety,Przeznaczenie:Salon/ Sypialnia,Stylistyka:szklane,Seria:Sonata,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,;80;http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-owalnym-kloszem-ze-szkla.jpg,
1;26399;Kinkiet Sartre  - kolor mosiądz, złoty - 70111;24/06/2017;Kinkiety,Salon, Sypialnia,Do czytania, klasyczny, Nowoczesne;619zł;0;0;7%;Endon; -  ;Pomysłowy egzemplarz lampy LED do takich pomieszczeń jak salon, sypialnia - od uznanego producenta Endon. Charakterystyka lampy: numer katalogowy 70111, wykonanie - antyczny mosiądz, akryl, dodatkowe informacje - do czytania, klasyczny, styl nowoczesny, typ trzonka żarówki LED, moc 12 W.;1;Numer katalogowy:26399,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ klasyczny/ Styl nowoczesny,Seria:Sartre,Inne rozmiary:Nie,Kolorystyka:mosiądz/ złoty,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;30;http://lumigo.pl/wp-content/uploads/2019/05/zloty-metalowy-kinkiet-do-oswietlenia-obrazu.jpg,
1;26401;Kinkiet Madison  - kolor srebrny - 50606;24/06/2017;Kinkiety,Salon, Sypialnia,Do czytania, Nowoczesne;268.63zł;0;0;3%;Saxby;2 - 3 tygodnie;Rzadko spotykany egzemplarz lampy LED do takich pomieszczeń jak salon, sypialnia - od znanego producenta Endon. Charakterystyka lampy: numer katalogowy 50606, wykonanie - szczotkowany chrom, dodatkowe informacje - do czytania, styl nowoczesny, typ trzonka żarówki LED, moc 1 W.;1;Numer katalogowy:26401,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl nowoczesny,Seria:Madison Endon,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 25 | szer. 4,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:65,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 1W,Głębokość:17.5 cm,Wykonanie:szczotkowany chrom,;9;http://lumigo.pl/wp-content/uploads/2019/05/nowoczesny-srebrny-kinkiet-do-czytania.jpg,
1;26403;Kinkiet Hansen  - kolor mosiądz, złoty - 77273;24/06/2017;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Industrialne, klasyczny, szklane;521zł;0;0;7%;Endon;2 - 3 tygodnie;Bardzo ładny model kinkietu do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Endon. Charakterystyka lampy: numer katalogowy 77273, wykonanie - antyczny mosiądz, szkło, dodatkowe informacje - industrialny, klasyczny, szklane, typ trzonka żarówki E14, moc 40 W.;1;Numer katalogowy:26403,Rodzaj:Lampy klasyczne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:industrialny/ klasyczny/ szklane,Seria:Hansen,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 22 | szer. 14,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Głębokość:27.5 cm,Wykonanie:antyczny mosiądz/ szkło,;58;http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-regulowanym-szklanym-kloszem-do-sypialni.jpg,
1;26407;Kinkiet Langella  - kolor srebrny - LANGELLA-1WBCH;24/06/2017;Kinkiety,Salon, Sypialnia,Glamour, Nowoczesne;250zł;0;0;3%;Endon;2 - 3 tygodnie;Unikatowy model kinkietu do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Endon. Charakterystyka lampy: numer katalogowy LANGELLA-1WBCH, wykonanie - polerowany chrom, kryształowe szkło, dodatkowe informacje - styl glamour, styl nowoczesny, typ trzonka żarówki G9, moc 33 W.;1;Numer katalogowy:26407,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl glamour/ Styl nowoczesny,Seria:Langella,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 14 | szer. 10,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 33W,Głębokość:16 cm,Wykonanie:polerowany chrom/ kryształowe szkło,;43;http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-z-kloszem-z-krysztalowego-szkla-do-sypialni.jpg,
1;26409;Kinkiet Laughton  - kolor Szary - 60773;24/06/2017;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Do czytania, klasyczny;428zł;0;0;3%;Endon; -  ;Wyjątkowy przykład kinkietu do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Endon. Charakterystyka lampy: numer katalogowy 60773, wykonanie - polerowany chrom, jasny szary, dodatkowe informacje - do czytania, klasyczny, typ trzonka żarówki E14, moc 40 W.;0;Numer katalogowy:26409,Rodzaj:Lampy klasyczne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Do czytania/ klasyczny,Seria:Laughton,Inne rozmiary:Nie,Kolorystyka:Szary,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;0;http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-kinkiet-z-regulowanym-kloszem-do-salonu.jpg,
1;30938;Nowoczesna lampa biurkowa Quinto - biała, złote elementy;24/06/2017;Lampy stołowe,Salon, Sypialnia,Biurkowe, Nowoczesne;619.305zł;0;0;7%;Ardant Decor; -  ;;1;Numer katalogowy:30938,Rodzaj:Lampy stołowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Biurkowe/ Styl nowoczesny,Seria:Quinto,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;91;http://lumigo.pl/wp-content/uploads/2019/05/biala-metalowa-lampa-biurkowa-ze-zlotymi-elementami.jpg,
1;30940;Lampa stołowa Ribbon  - kolor srebrny, Czarny - RIBBON/TL;24/06/2017;Lampy stołowe,Salon, Sypialnia,Nowoczesne, Z abażurem;1466.775zł;0;0;10%;Ardant Decor;1 - 2 tygodnie;Piękny model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy RIBBON/TL, wykonanie - polerowany nikiel, czarna tkanina, dodatkowe informacje - styl nowoczesny, z abażurem, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30940,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Z abażurem,Seria:Ribbon Ardant,Inne rozmiary:Nie,Kolorystyka:srebrny/ Czarny,Inne kolory:Nie,Wymiary (cm):wys. 77.5 | szer. 45,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Głębokość:30 cm,Wykonanie:polerowany nikiel/ czarna tkanina,;79;http://lumigo.pl/wp-content/uploads/2019/05/lampa-do-sypialni-z-ciemnym-abazurem-i-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-do-sypialni-z-ciemnym-abazurem-i-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nieregularny-ksztalt-srebrnej-podstawy-lampy-do-salonu.jpg,
1;30943;Lampa stołowa Retri - kolor beżowy, brązowy, złoty - FB/RETRO/TL;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny;1303.8zł;0;0;10%;Ardant Decor;3 - 4 tygodnie;Niezwykły model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FB/RETRO/TL, wykonanie - odcienie brązu, postarzanego złota, dodatkowe informacje - klasyczny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30943,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Retri,Inne rozmiary:Nie,Kolorystyka:beżowy/ brązowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 79 | szer. 38,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:odcienie brązu/ postarzanego złota,;41;http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-postawa-z-kul-z-brazowym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podstawa-lampy-z-polaczonych-kul-w-kolorze-brazowym.jpg,
